disease,gene,index
1529,6534,train
1473,5651,train
61,247,train
669,2048,train
177,3740,train
113,5200,train
55,4619,train
379,3171,train
2325,5167,train
396,1791,train
2072,1080,train
2131,8191,train
1613,1656,train
151,1625,train
8108,7294,train
1666,6768,train
39,2304,train
59,2174,train
2225,1402,train
1,2593,train
465,1707,train
698,8359,train
134,5256,train
2481,1080,train
1587,7129,train
31,7793,train
80,4573,train
7,4491,train
10525,3449,train
72,1361,train
372,4376,train
9,6840,train
454,5014,train
4351,4450,train
2166,2035,train
2080,1402,train
2487,4859,train
13,7210,train
230,2414,train
47,1299,train
12,8579,train
499,2896,train
712,4748,train
11,5960,train
2961,2280,train
1366,3558,train
259,8494,train
1464,3232,train
112,8134,train
223,3674,train
135,6536,train
80,809,train
2784,3526,train
17,6246,train
1376,8377,train
38,4329,train
697,7481,train
294,7059,train
215,7252,train
220,6883,train
1401,2929,train
4466,4845,train
208,7100,train
38,1771,train
429,5104,train
324,5778,train
61,3017,train
299,1573,train
1339,8302,train
2476,1518,train
1723,2265,train
303,3904,train
447,7467,train
152,2294,train
11538,8140,train
3381,2397,train
2088,4429,train
22,6435,train
305,8302,train
1904,421,train
3208,7611,train
2243,5025,train
12,7971,train
504,8525,train
1595,8360,train
156,5357,train
260,3105,train
3583,203,train
56,1177,train
2703,7788,train
640,3519,train
2609,1023,train
12141,4808,train
161,5201,train
4480,3206,train
10,6076,train
160,1573,train
230,4733,train
3293,7137,train
572,6725,train
525,6458,train
58,7780,train
132,2340,train
19,8057,train
283,7596,train
337,5203,train
8284,4731,train
94,4281,train
2211,3643,train
75,2987,train
125,5167,train
144,5417,train
203,7548,train
1791,5913,train
20,8385,train
1493,5989,train
86,5811,train
2987,4351,train
21,7743,train
2029,5478,train
33,2081,train
7308,6731,train
196,6339,train
398,4312,train
417,6084,train
109,5895,train
171,6531,train
128,239,train
1536,3024,train
55,865,train
490,5007,train
9,1692,train
184,2857,train
818,5826,train
142,594,train
2287,4956,train
6230,7116,train
18,3328,train
5308,1704,train
3179,5493,train
5,1585,train
2043,6725,train
232,6590,train
3276,5383,train
9,5203,train
4,5123,train
3997,4566,train
46,4808,train
50,1080,train
153,36,train
491,1518,train
1908,6108,train
8881,1837,train
373,7445,train
595,7127,train
12861,1926,train
0,515,train
11130,3430,train
603,6,train
9393,8606,train
140,8525,train
9394,5883,train
1380,1719,train
9436,5495,train
2452,4598,train
1492,4281,train
446,4420,train
1612,4041,train
256,4061,train
2006,6765,train
1431,1771,train
12270,1489,train
2289,6909,train
0,5883,train
350,6971,train
27,2518,train
2848,1679,train
1446,2221,train
382,6336,train
25,3517,train
3457,8242,train
6777,201,train
1451,2869,train
1548,681,train
1,3,train
208,4778,train
23,7441,train
484,4852,train
3721,4266,train
1437,2679,train
567,114,train
112,583,train
210,896,train
224,8394,train
567,46,train
198,6557,train
180,678,train
101,5835,train
4086,3882,train
714,1818,train
2255,8702,train
621,1665,train
290,3674,train
269,5605,train
0,2429,train
81,1241,train
437,2597,train
35,6731,train
1730,2647,train
397,5938,train
3626,74,train
110,4271,train
5239,2351,train
18,5549,train
0,2809,train
70,1055,train
272,6,train
1290,3556,train
9,4066,train
55,4276,train
44,3674,train
399,3901,train
3238,1440,train
3,982,train
461,6043,train
130,5584,train
82,2651,train
138,1936,train
576,8422,train
6350,3385,train
4542,6169,train
224,1328,train
3,2572,train
423,3559,train
1752,4142,train
38,2594,train
12300,7488,train
2209,5309,train
1483,4385,train
498,1942,train
156,6559,train
5756,3291,train
9981,3741,train
266,1502,train
3767,6465,train
679,1221,train
219,4734,train
1453,5339,train
467,8135,train
312,312,train
216,7092,train
9,5047,train
115,2700,train
14,8922,train
270,1987,train
15,2311,train
1430,3045,train
1437,6461,train
2378,5516,train
195,5889,train
13,1373,train
3,6503,train
2926,3827,train
20,4956,train
42,7211,train
457,6516,train
121,4171,train
510,5890,train
2193,7883,train
5174,7307,train
158,1478,train
594,2518,train
453,6446,train
412,5283,train
395,7576,train
1725,1282,train
351,4154,train
1787,4058,train
165,4003,train
365,2671,train
8,6218,train
404,5189,train
260,3294,train
1676,2150,train
506,282,train
16,8906,train
1435,6090,train
1829,1770,train
1992,3806,train
4572,3466,train
1667,5361,train
76,5818,train
260,424,train
1641,3518,train
204,4046,train
417,1518,train
294,8337,train
539,7804,train
84,8387,train
4,1964,train
11,8241,train
67,8920,train
140,1475,train
135,3066,train
504,6495,train
1557,1692,train
709,2349,train
35,6605,train
75,3636,train
5124,6070,train
21,6392,train
73,3731,train
1386,6675,train
8,2496,train
2232,1259,train
13,1839,train
12,4266,train
458,7203,train
714,856,train
23,957,train
134,74,train
358,5186,train
292,4319,train
424,5932,train
216,8170,train
2204,7267,train
2121,6665,train
1638,5108,train
1591,6219,train
64,3101,train
14,3206,train
51,1916,train
2337,114,train
9157,8863,train
52,3696,train
188,6709,train
633,3899,train
10,6706,train
57,5880,train
181,6996,train
3,7285,train
70,1363,train
329,1817,train
122,8520,train
218,7804,train
2394,4276,train
127,818,train
1583,447,train
584,2972,train
3039,6336,train
3248,2467,train
12,4329,train
1515,3912,train
3576,7619,train
138,6308,train
116,4197,train
312,5002,train
27,5270,train
129,8051,train
2228,7830,train
95,2467,train
4385,5932,train
2151,6051,train
8,5084,train
190,8526,train
218,1361,train
1700,7922,train
8,6876,train
294,41,train
6,3055,train
6125,7160,train
1379,7119,train
9,117,train
320,6076,train
2461,3748,train
6554,919,train
8910,3441,train
1370,796,train
2229,5276,train
296,7884,train
9209,169,train
7815,7251,train
287,669,train
210,7871,train
95,8944,train
12050,6282,train
25,2084,train
497,4956,train
3438,35,train
345,1576,train
2784,8253,train
4,3413,train
3794,638,train
3934,3904,train
1992,4791,train
286,7127,train
21,421,train
245,203,train
157,1104,train
419,4956,train
191,3314,train
1697,6725,train
587,4733,train
3734,2030,train
236,4036,train
11999,50,train
4273,8170,train
7085,2081,train
2196,7991,train
9767,6308,train
55,6842,train
1859,1576,train
547,6577,train
4281,7973,train
514,1727,train
1987,3327,train
1761,3980,train
1533,6531,train
2803,3872,train
691,5451,train
382,3055,train
100,555,train
1672,3099,train
232,6895,train
80,1639,train
1497,4202,train
366,7706,train
2649,543,train
14,1414,train
220,790,train
251,3605,train
1789,4731,train
0,7522,train
661,1947,train
1410,8052,train
128,1475,train
4893,1379,train
1594,2661,train
210,1502,train
2180,4028,train
122,8481,train
2265,5540,train
54,4269,train
1637,482,train
1658,3119,train
615,1771,train
352,7246,train
13,5113,train
2119,3509,train
31,7547,train
268,2261,train
5,4066,train
14,8253,train
47,8607,train
2538,4385,train
70,858,train
2425,7307,train
1720,1840,train
2586,2200,train
2396,121,train
28,3023,train
1815,2866,train
93,79,train
4184,2799,train
3007,5608,train
1365,6486,train
5101,3146,train
134,4836,train
6613,3813,train
83,6138,train
340,5010,train
43,436,train
1417,7573,train
15,5247,train
207,7573,train
2513,3796,train
102,5234,train
526,241,train
1505,1576,train
1,8793,train
8482,1679,train
322,4266,train
91,7565,train
3448,1189,train
1356,74,train
73,5778,train
1978,497,train
312,7655,train
2382,6433,train
6607,4887,train
5822,4637,train
192,3129,train
1557,989,train
7,8012,train
157,5583,train
616,4642,train
41,5605,train
273,3097,train
1,1319,train
450,5104,train
153,4528,train
1660,297,train
2055,8908,train
3588,7596,train
31,3413,train
34,4385,train
1802,1441,train
1407,5255,train
1463,308,train
605,3152,train
445,7545,train
37,2072,train
5575,2256,train
460,7824,train
11223,8570,train
1620,1051,train
302,2954,train
159,7513,train
21,1819,train
215,8062,train
331,3408,train
704,8472,train
559,3244,train
17,2659,train
360,2347,train
0,8666,train
2263,7556,train
105,4223,train
1793,8678,train
19,8085,train
638,650,train
645,8678,train
7,8525,train
5651,8739,train
3149,6649,train
2568,5339,train
7100,6618,train
2302,4178,train
397,74,train
24,1958,train
492,790,train
4672,6469,train
161,3085,train
331,5289,train
7249,8494,train
0,3976,train
197,4178,train
512,8899,train
137,3674,train
9695,3347,train
68,6114,train
300,2150,train
155,6913,train
17,5541,train
0,6628,train
2119,7075,train
1536,7526,train
2967,5634,train
169,6077,train
459,3668,train
4181,2019,train
72,3181,train
585,8885,train
576,8726,train
1964,8093,train
1418,7853,train
3486,7211,train
626,2335,train
689,2147,train
399,8176,train
298,4338,train
23,6071,train
9,3410,train
11024,869,train
0,5995,train
156,8052,train
6,5182,train
5020,5110,train
111,8880,train
265,6218,train
46,6475,train
13,8417,train
1800,6649,train
209,2431,train
1679,3811,train
381,8162,train
1563,1576,train
33,8302,train
3,2200,train
667,7467,train
206,4306,train
46,7374,train
418,2053,train
151,6404,train
359,1639,train
402,14,train
10307,2035,train
403,6162,train
135,8118,train
4191,7373,train
2326,1671,train
652,2397,train
551,8331,train
437,330,train
842,7367,train
31,7859,train
275,1071,train
1634,4061,train
4794,97,train
1654,7000,train
3155,5801,train
317,3366,train
1604,1340,train
1462,7732,train
418,6568,train
230,2048,train
216,273,train
106,2427,train
9,8559,train
10198,2661,train
17,4841,train
3953,222,train
207,957,train
90,4977,train
193,1299,train
649,8154,train
3,2692,train
122,2814,train
1351,1683,train
122,5352,train
91,4506,train
5,4619,train
1337,6308,train
280,7668,train
2087,6047,train
40,4392,train
2959,7501,train
1525,1704,train
9969,3631,train
2751,7212,train
9,4348,train
2620,796,train
196,4195,train
5245,5996,train
79,418,train
1490,2796,train
5,6996,train
1899,1567,train
301,3099,train
421,239,train
1469,916,train
2702,3691,train
0,3041,train
605,1299,train
2257,4021,train
1550,3009,train
23,5834,train
664,7619,train
5586,2702,train
234,8314,train
161,3025,train
52,5780,train
3793,5819,train
72,3046,train
384,330,train
9963,6176,train
8,317,train
212,4619,train
420,285,train
1864,5478,train
253,965,train
64,1402,train
1705,3823,train
131,801,train
296,5916,train
7,6527,train
226,4271,train
19,5256,train
58,1802,train
138,6383,train
1863,5146,train
35,4092,train
65,6580,train
1998,3195,train
344,5581,train
6856,3645,train
16,3898,train
8544,5108,train
7067,7129,train
12591,7347,train
5839,965,train
1826,7522,train
3527,1977,train
2005,8525,train
6816,4952,train
62,8739,train
12,6765,train
12031,7913,train
259,4573,train
2609,4385,train
8162,58,train
6272,7720,train
12076,1190,train
312,7234,train
632,1625,train
29,4420,train
4687,3509,train
341,5255,train
284,7535,train
266,7572,train
148,2568,train
4731,6451,train
1585,5156,train
1991,5172,train
1916,1606,train
45,4237,train
27,3935,train
516,1573,train
52,228,train
14,1392,train
2780,4338,train
475,7634,train
1323,3651,train
58,4984,train
7994,7851,train
3,2397,train
6748,2857,train
127,6319,train
3,4878,train
3275,8288,train
1848,1435,train
41,4550,train
1384,5610,train
381,5634,train
449,7342,train
6960,596,train
208,2059,train
2747,6496,train
1518,4061,train
341,8051,train
30,2944,train
660,931,train
2171,2111,train
251,6605,train
245,4585,train
441,8590,train
26,4930,train
5798,4281,train
566,3251,train
4415,5630,train
104,3827,train
114,6500,train
135,4675,train
2225,247,train
8559,5340,train
19,3320,train
1402,1602,train
614,4651,train
225,699,train
6838,5856,train
1434,7491,train
29,2347,train
203,2970,train
7,13,train
1856,3849,train
2037,433,train
250,6787,train
7998,8590,train
512,7168,train
156,2500,train
61,114,train
3103,4692,train
345,2265,train
485,8411,train
4497,6443,train
5,2929,train
68,6383,train
134,5895,train
518,8396,train
4307,1185,train
3006,8935,train
4499,3090,train
99,5706,train
7,8016,train
3195,3149,train
146,1724,train
3391,5069,train
204,6602,train
1632,5023,train
450,1876,train
2548,4804,train
1425,2081,train
4,5528,train
1372,4261,train
2953,6486,train
30,3071,train
390,1698,train
1840,7334,train
4950,6513,train
15,2500,train
7,4444,train
36,6735,train
20,1481,train
575,3449,train
20,8367,train
2282,2058,train
1,795,train
32,526,train
32,4391,train
2153,4203,train
17,2048,train
260,1693,train
2755,7386,train
10280,5328,train
58,8322,train
2,4616,train
3189,3904,train
4709,1096,train
12058,6971,train
2647,7813,train
15,2423,train
196,790,train
5,5099,train
161,3643,train
231,633,train
132,7130,train
15,2280,train
228,3129,train
7264,3143,train
2781,7386,train
203,8193,train
294,7404,train
435,6711,train
498,7197,train
202,8093,train
1728,7297,train
104,4392,train
2023,5433,train
437,524,train
12533,4707,train
334,1625,train
1,7570,train
1772,8644,train
3881,6261,train
477,4561,train
110,7827,train
3432,8797,train
12,6984,train
166,4917,train
2,2541,train
2381,5617,train
30,6531,train
1700,5779,train
161,6581,train
1398,8082,train
461,3726,train
3299,8088,train
12,699,train
2119,3246,train
91,6435,train
1925,4376,train
324,7577,train
1960,1997,train
21,1287,train
1365,2019,train
223,1606,train
7065,2293,train
241,1119,train
1818,3668,train
220,3304,train
301,7498,train
1862,1433,train
5039,1241,train
590,914,train
467,3912,train
214,2147,train
155,4332,train
676,2970,train
1,509,train
1936,8253,train
2347,3882,train
2886,4338,train
79,2595,train
1801,1481,train
218,6138,train
3244,1379,train
1696,4271,train
11665,2012,train
80,1445,train
177,4071,train
2115,8062,train
2253,8062,train
440,5168,train
553,2972,train
197,5778,train
2684,1542,train
76,2370,train
2794,1392,train
552,1108,train
10,3101,train
182,353,train
1711,650,train
1633,4954,train
144,5753,train
565,4036,train
29,3616,train
34,4308,train
7831,3592,train
4175,2500,train
4001,7116,train
155,4838,train
1892,4336,train
2211,1250,train
174,993,train
4309,1332,train
284,4603,train
3795,7310,train
647,4464,train
1353,5937,train
2926,2920,train
29,7210,train
11730,4846,train
210,6425,train
2218,4046,train
1807,8422,train
0,8712,train
178,6444,train
550,8253,train
3676,5895,train
62,4266,train
4114,1455,train
2582,5357,train
3534,8595,train
94,7713,train
125,3085,train
2959,4457,train
50,1010,train
458,526,train
440,5466,train
224,633,train
307,7235,train
228,4488,train
371,6334,train
376,2661,train
136,5186,train
2,3102,train
1,8536,train
1353,1403,train
393,8780,train
11787,8920,train
85,4384,train
403,1783,train
9,1097,train
13,4839,train
662,6191,train
1634,4420,train
165,6789,train
2181,3188,train
1479,1876,train
64,5104,train
8,1591,train
316,6200,train
52,3637,train
220,8120,train
680,7574,train
29,8241,train
337,5206,train
67,3997,train
12,6108,train
2821,936,train
194,7911,train
367,6736,train
93,5352,train
7699,5367,train
159,7203,train
2819,8666,train
3403,3085,train
93,5341,train
3456,3085,train
18,7278,train
344,3827,train
93,1146,train
8824,1597,train
2767,2940,train
663,7576,train
24,4093,train
204,7960,train
226,6840,train
910,8856,train
155,6820,train
271,7272,train
1500,2496,train
317,6308,train
629,6111,train
3770,589,train
176,5475,train
1937,6287,train
555,2059,train
1637,7675,train
1406,1423,train
274,2242,train
3380,1625,train
25,2771,train
2072,2245,train
2912,1001,train
71,1899,train
5196,5895,train
178,3976,train
7791,767,train
5507,971,train
2396,3314,train
2,5430,train
68,3519,train
434,3945,train
4034,1826,train
17,5596,train
9307,4420,train
15,8085,train
260,2774,train
380,2743,train
12,5632,train
229,2982,train
187,3666,train
8524,526,train
1367,1704,train
641,1067,train
42,621,train
10,4005,train
4539,2523,train
395,7276,train
1403,5374,train
3700,1445,train
47,2015,train
114,6149,train
1796,5767,train
642,7519,train
738,3662,train
1557,8183,train
0,6023,train
324,5104,train
3,2019,train
1355,8678,train
407,6592,train
208,490,train
9087,7377,train
51,5937,train
2112,2807,train
304,2293,train
490,1833,train
2421,8114,train
1,8183,train
2041,1123,train
1709,816,train
138,2,train
4639,6665,train
5,7113,train
65,1692,train
398,7424,train
566,3021,train
12,8135,train
112,1423,train
358,1692,train
18,6308,train
415,448,train
1773,3466,train
189,85,train
11,7173,train
318,5022,train
1443,1023,train
5,5188,train
44,1606,train
10161,8071,train
42,3811,train
4,1836,train
197,3983,train
347,3743,train
4,5424,train
444,5349,train
326,6109,train
2688,86,train
492,604,train
526,5086,train
267,4739,train
15,3285,train
391,3972,train
